id_code,sirna
HUVEC-17_1_I22,261
HUVEC-17_1_I23,329
HUVEC-17_1_J02,370
HUVEC-17_1_J04,78
HUVEC-17_1_J05,293
HUVEC-17_1_J06,258
HUVEC-17_1_J08,965
HUVEC-17_1_J09,250
HUVEC-17_1_J10,758
HUVEC-17_1_J12,307
HUVEC-17_1_J13,235
HUVEC-17_1_J14,741
HUVEC-17_1_J16,50
HUVEC-17_1_J17,117
HUVEC-17_1_J18,1101
HUVEC-17_1_J20,331
HUVEC-17_1_J21,745
HUVEC-17_1_J23,593
HUVEC-17_1_K02,732
HUVEC-17_1_K03,97
HUVEC-17_1_K04,365
HUVEC-17_1_K05,908
HUVEC-17_1_K06,34
HUVEC-17_1_K07,947
HUVEC-17_1_K08,50
HUVEC-17_1_K09,769
HUVEC-17_1_K10,125
HUVEC-17_1_K11,399
HUVEC-17_1_K12,802
HUVEC-17_1_K13,188
HUVEC-17_1_K14,842
HUVEC-17_1_K15,189
HUVEC-17_1_K16,167
HUVEC-17_1_K17,243
HUVEC-17_1_K18,774
HUVEC-17_1_K19,656
HUVEC-17_1_K20,612
HUVEC-17_1_K21,318
HUVEC-17_1_K22,384
HUVEC-17_1_K23,508
HUVEC-17_1_L02,702
HUVEC-17_1_L03,233
HUVEC-17_1_L04,676
HUVEC-17_1_L05,833
HUVEC-17_1_L06,683
HUVEC-17_1_L07,918
HUVEC-17_1_L08,763
HUVEC-17_1_L09,78
HUVEC-17_1_L10,143
HUVEC-17_1_L11,385
HUVEC-17_1_L12,1023
HUVEC-17_1_L13,1073
HUVEC-17_1_L14,116
HUVEC-17_1_L15,658
HUVEC-17_1_L16,34
HUVEC-17_1_L17,708
HUVEC-17_1_L18,68
HUVEC-17_1_L19,762
HUVEC-17_1_L20,121
HUVEC-17_1_L21,592
HUVEC-17_1_L22,34
HUVEC-17_1_L23,351
HUVEC-17_1_M02,352
HUVEC-17_1_M04,836
HUVEC-17_1_M05,860
HUVEC-17_1_M06,612
HUVEC-17_1_M08,108
HUVEC-17_1_M09,31
HUVEC-17_1_M10,959
HUVEC-17_1_M12,545
HUVEC-17_1_M13,941
HUVEC-17_1_M14,987
HUVEC-17_1_M16,457
HUVEC-17_1_M17,508
HUVEC-17_1_M18,110
HUVEC-17_1_M20,78
HUVEC-17_1_M21,101
HUVEC-17_1_M23,874
HUVEC-17_1_N02,525
HUVEC-17_1_N03,593
HUVEC-17_1_N04,972
HUVEC-17_1_N05,32
HUVEC-17_1_N06,455
HUVEC-17_1_N07,491
HUVEC-17_1_N08,833
HUVEC-17_1_N09,802
HUVEC-17_1_N10,677
HUVEC-17_1_N11,960
HUVEC-17_1_N12,458
HUVEC-17_1_N13,125
HUVEC-17_1_N14,413
HUVEC-17_1_N15,928
HUVEC-17_1_N16,802
HUVEC-17_1_N17,1099
HUVEC-17_1_N18,323
HUVEC-17_1_N19,672
HUVEC-17_1_N20,145
HUVEC-17_1_N21,918
HUVEC-17_1_N22,165
HUVEC-17_1_N23,971
HUVEC-17_1_O02,403
HUVEC-17_1_O03,143
HUVEC-17_1_O04,628
HUVEC-17_1_O05,878
HUVEC-17_1_O06,680
HUVEC-17_1_O07,741
HUVEC-17_1_O08,1073
HUVEC-17_1_O09,152
HUVEC-17_1_O10,741
HUVEC-17_1_O11,868
HUVEC-17_1_O12,454
HUVEC-17_1_O13,553
HUVEC-17_1_O14,286
HUVEC-17_1_O15,425
HUVEC-17_1_O16,1061
HUVEC-17_1_O17,245
HUVEC-17_1_O18,595
HUVEC-17_1_O19,548
HUVEC-17_1_O20,741
HUVEC-17_1_O21,104
HUVEC-17_1_O22,619
HUVEC-17_1_O23,564
HUVEC-17_2_B03,52
HUVEC-17_2_B04,947
HUVEC-17_2_B05,323
HUVEC-17_2_B06,683
HUVEC-17_2_B07,833
HUVEC-17_2_B08,898
HUVEC-17_2_B09,879
HUVEC-17_2_B10,1049
HUVEC-17_2_B11,10
HUVEC-17_2_B12,360
HUVEC-17_2_B13,913
HUVEC-17_2_B14,659
HUVEC-17_2_B15,1041
HUVEC-17_2_B16,245
HUVEC-17_2_B17,619
HUVEC-17_2_B18,321
HUVEC-17_2_B19,1094
HUVEC-17_2_B20,545
HUVEC-17_2_B21,654
HUVEC-17_2_B22,1098
HUVEC-17_2_B23,35
HUVEC-17_2_C02,1069
HUVEC-17_2_C04,7
HUVEC-17_2_C05,117
HUVEC-17_2_C06,78
HUVEC-17_2_C08,1000
HUVEC-17_2_C09,831
HUVEC-17_2_C10,729
HUVEC-17_2_C12,462
HUVEC-17_2_C13,310
HUVEC-17_2_C14,545
HUVEC-17_2_C16,802
HUVEC-17_2_C17,901
HUVEC-17_2_C18,194
HUVEC-17_2_C20,135
HUVEC-17_2_C21,1066
HUVEC-17_2_C23,963
HUVEC-17_2_D02,749
HUVEC-17_2_D03,1098
HUVEC-17_2_D04,798
HUVEC-17_2_D05,44
HUVEC-17_2_D06,798
HUVEC-17_2_D07,47
HUVEC-17_2_D08,877
HUVEC-17_2_D09,629
HUVEC-17_2_D10,529
HUVEC-17_2_D11,564
HUVEC-17_2_D12,93
HUVEC-17_2_D13,468
HUVEC-17_2_D14,1016
HUVEC-17_2_D15,177
HUVEC-17_2_D16,553
HUVEC-17_2_D17,44
HUVEC-17_2_D18,831
HUVEC-17_2_D19,982
HUVEC-17_2_D20,887
HUVEC-17_2_D21,313
HUVEC-17_2_D22,595
HUVEC-17_2_D23,205
HUVEC-17_2_E02,384
HUVEC-17_2_E03,419
HUVEC-17_2_E04,407
HUVEC-17_2_E05,383
HUVEC-17_2_E06,252
HUVEC-17_2_E07,660
HUVEC-17_2_E08,107
HUVEC-17_2_E09,131
HUVEC-17_2_E10,963
HUVEC-17_2_E11,723
HUVEC-17_2_E12,819
HUVEC-17_2_E13,318
HUVEC-17_2_E14,563
HUVEC-17_2_E15,1094
HUVEC-17_2_E16,50
HUVEC-17_2_E17,283
HUVEC-17_2_E18,691
HUVEC-17_2_E19,1073
HUVEC-17_2_E20,794
HUVEC-17_2_E21,776
HUVEC-17_2_E22,749
HUVEC-17_2_E23,840
HUVEC-17_2_F02,23
HUVEC-17_2_F04,927
HUVEC-17_2_F05,466
HUVEC-17_2_F06,918
HUVEC-17_2_F08,545
HUVEC-17_2_F09,425
HUVEC-17_2_F10,554
HUVEC-17_2_F12,485
HUVEC-17_2_F13,1088
HUVEC-17_2_F14,404
HUVEC-17_2_F16,63
HUVEC-17_2_F17,662
HUVEC-17_2_F18,1047
HUVEC-17_2_F20,212
HUVEC-17_2_F21,111
HUVEC-17_2_F23,228
HUVEC-17_2_G02,386
HUVEC-17_2_G03,1040
HUVEC-17_2_G04,866
HUVEC-17_2_G05,456
HUVEC-17_2_G06,233
HUVEC-17_2_G07,746
HUVEC-17_2_G08,650
HUVEC-17_2_G09,327
HUVEC-17_2_G10,591
HUVEC-17_2_G11,573
HUVEC-17_2_G12,982
HUVEC-17_2_G13,1047
HUVEC-17_2_G14,470
HUVEC-17_2_G15,1000
HUVEC-17_2_G16,323
HUVEC-17_2_G17,749
HUVEC-17_2_G18,625
HUVEC-17_2_G19,709
HUVEC-17_2_G20,34
HUVEC-17_2_G21,1088
HUVEC-17_2_G22,178
HUVEC-17_2_G23,475
HUVEC-17_2_H02,625
HUVEC-17_2_H04,253
HUVEC-17_2_H05,852
HUVEC-17_2_H06,585
HUVEC-17_2_H08,27
HUVEC-17_2_H09,125
HUVEC-17_2_H10,662
HUVEC-17_2_H12,623
HUVEC-17_2_H13,662
HUVEC-17_2_H14,697
HUVEC-17_2_H16,488
HUVEC-17_2_H17,726
HUVEC-17_2_H18,462
HUVEC-17_2_H20,1026
HUVEC-17_2_H21,788
HUVEC-17_2_H23,33
HUVEC-17_2_I02,9
HUVEC-17_2_I03,585
HUVEC-17_2_I04,553
HUVEC-17_2_I05,791
HUVEC-17_2_I06,535
HUVEC-17_2_I07,629
HUVEC-17_2_I08,480
HUVEC-17_2_I09,700
HUVEC-17_2_I10,158
HUVEC-17_2_I11,42
HUVEC-17_2_I12,533
HUVEC-17_2_I13,722
HUVEC-17_2_I14,34
HUVEC-17_2_I15,859
HUVEC-17_2_I16,965
HUVEC-17_2_I17,2
HUVEC-17_2_I18,776
HUVEC-17_2_I19,20
HUVEC-17_2_I20,233
HUVEC-17_2_I21,323
HUVEC-17_2_I22,252
HUVEC-17_2_I23,445
HUVEC-17_2_J02,968
HUVEC-17_2_J04,883
HUVEC-17_2_J05,1091
HUVEC-17_2_J06,233
HUVEC-17_2_J08,360
HUVEC-17_2_J09,164
HUVEC-17_2_J10,610
HUVEC-17_2_J12,269
HUVEC-17_2_J13,1067
HUVEC-17_2_J14,204
HUVEC-17_2_J16,1098
HUVEC-17_2_J17,531
HUVEC-17_2_J18,258
HUVEC-17_2_J20,802
HUVEC-17_2_J21,735
HUVEC-17_2_J23,542
HUVEC-17_2_K02,323
HUVEC-17_2_K03,205
HUVEC-17_2_K04,1072
HUVEC-17_2_K05,749
HUVEC-17_2_K06,407
HUVEC-17_2_K07,785
HUVEC-17_2_K08,232
HUVEC-17_2_K09,1053
HUVEC-17_2_K10,108
HUVEC-17_2_K11,851
HUVEC-17_2_K12,729
HUVEC-17_2_K13,333
HUVEC-17_2_K14,1084
HUVEC-17_2_K15,1078
HUVEC-17_2_K16,258
HUVEC-17_2_K17,323
HUVEC-17_2_K18,565
HUVEC-17_2_K19,595
HUVEC-17_2_K20,662
HUVEC-17_2_K21,315
HUVEC-17_2_K22,457
HUVEC-17_2_K23,573
HUVEC-17_2_L02,580
HUVEC-17_2_L03,677
HUVEC-17_2_L04,813
HUVEC-17_2_L05,966
HUVEC-17_2_L06,1030
HUVEC-17_2_L07,639
HUVEC-17_2_L08,1043
HUVEC-17_2_L09,1066
HUVEC-17_2_L10,1098
HUVEC-17_2_L11,1053
HUVEC-17_2_L12,347
HUVEC-17_2_L13,755
HUVEC-17_2_L14,616
HUVEC-17_2_L15,850
HUVEC-17_2_L16,827
HUVEC-17_2_L17,585
HUVEC-17_2_L18,496
HUVEC-17_2_L19,647
HUVEC-17_2_L20,1078
HUVEC-17_2_L21,502
HUVEC-17_2_L22,470
HUVEC-17_2_L23,483
HUVEC-17_2_M02,458
HUVEC-17_2_M04,447
HUVEC-17_2_M05,206
HUVEC-17_2_M06,511
HUVEC-17_2_M08,905
HUVEC-17_2_M09,1049
HUVEC-17_2_M10,629
HUVEC-17_2_M12,190
HUVEC-17_2_M13,761
HUVEC-17_2_M14,1078
HUVEC-17_2_M16,517
HUVEC-17_2_M17,747
HUVEC-17_2_M18,262
HUVEC-17_2_M20,591
HUVEC-17_2_M21,810
HUVEC-17_2_M23,259
HUVEC-17_2_N02,59
HUVEC-17_2_N03,576
HUVEC-17_2_N04,48
HUVEC-17_2_N05,353
HUVEC-17_2_N06,1098
HUVEC-17_2_N07,642
HUVEC-17_2_N08,762
HUVEC-17_2_N09,1087
HUVEC-17_2_N10,20
HUVEC-17_2_N11,973
HUVEC-17_2_N12,233
HUVEC-17_2_N13,1064
HUVEC-17_2_N14,652
HUVEC-17_2_N15,300
HUVEC-17_2_N16,284
HUVEC-17_2_N17,1028
HUVEC-17_2_N18,721
HUVEC-17_2_N19,182
HUVEC-17_2_N20,492
HUVEC-17_2_N21,445
HUVEC-17_2_N22,187
HUVEC-17_2_N23,1065
HUVEC-17_2_O02,1053
HUVEC-17_2_O03,1046
HUVEC-17_2_O04,682
HUVEC-17_2_O05,448
HUVEC-17_2_O06,578
HUVEC-17_2_O07,651
HUVEC-17_2_O08,931
HUVEC-17_2_O09,735
HUVEC-17_2_O10,1035
HUVEC-17_2_O11,616
HUVEC-17_2_O12,1008
HUVEC-17_2_O13,561
HUVEC-17_2_O14,662
HUVEC-17_2_O15,1019
HUVEC-17_2_O16,74
HUVEC-17_2_O17,666
HUVEC-17_2_O18,35
HUVEC-17_2_O19,798
HUVEC-17_2_O20,616
HUVEC-17_2_O21,364
HUVEC-17_2_O22,752
HUVEC-17_2_O23,874
HUVEC-17_3_B03,170
HUVEC-17_3_B04,601
HUVEC-17_3_B05,555
HUVEC-17_3_B06,34
HUVEC-17_3_B07,769
HUVEC-17_3_B08,905
HUVEC-17_3_B09,101
HUVEC-17_3_B10,652
HUVEC-17_3_B11,311
HUVEC-17_3_B12,209
HUVEC-17_3_B13,1048
HUVEC-17_3_B14,164
HUVEC-17_3_B15,833
HUVEC-17_3_B16,226
HUVEC-17_3_B17,20
HUVEC-17_3_B18,23
HUVEC-17_3_B19,422
HUVEC-17_3_B20,449
HUVEC-17_3_B21,318
HUVEC-17_3_B22,1107
HUVEC-17_3_B23,186
HUVEC-17_3_C02,564
HUVEC-17_3_C04,117
HUVEC-17_3_C05,326
HUVEC-17_3_C06,965
HUVEC-17_3_C08,942
HUVEC-17_3_C09,595
HUVEC-17_3_C10,1046
HUVEC-17_3_C12,905
HUVEC-17_3_C13,691
HUVEC-17_3_C14,733
HUVEC-17_3_C16,660
HUVEC-17_3_C17,800
HUVEC-17_3_C18,895
HUVEC-17_3_C20,65
HUVEC-17_3_C21,419
HUVEC-17_3_C23,159
HUVEC-17_3_D02,1053
HUVEC-17_3_D03,761
HUVEC-17_3_D04,546
HUVEC-17_3_D05,548
HUVEC-17_3_D06,970
HUVEC-17_3_D07,1012
HUVEC-17_3_D08,675
HUVEC-17_3_D09,233
HUVEC-17_3_D10,905
HUVEC-17_3_D11,171
HUVEC-17_3_D12,1007
HUVEC-17_3_D13,319
HUVEC-17_3_D14,642
HUVEC-17_3_D15,318
HUVEC-17_3_D16,1091
HUVEC-17_3_D17,928
HUVEC-17_3_D18,307
HUVEC-17_3_D19,579
HUVEC-17_3_D20,167
HUVEC-17_3_D21,839
HUVEC-17_3_D22,592
HUVEC-17_3_D23,311
HUVEC-17_3_E02,365
HUVEC-17_3_E03,261
HUVEC-17_3_E04,860
HUVEC-17_3_E05,279
HUVEC-17_3_E06,480
HUVEC-17_3_E07,278
HUVEC-17_3_E08,947
HUVEC-17_3_E09,965
HUVEC-17_3_E10,661
HUVEC-17_3_E11,590
HUVEC-17_3_E12,608
HUVEC-17_3_E13,971
HUVEC-17_3_E14,905
HUVEC-17_3_E15,455
HUVEC-17_3_E16,859
HUVEC-17_3_E17,197
HUVEC-17_3_E18,488
HUVEC-17_3_E19,585
HUVEC-17_3_E20,758
HUVEC-17_3_E21,32
HUVEC-17_3_E22,592
HUVEC-17_3_E23,496
HUVEC-17_3_F02,1095
HUVEC-17_3_F04,189
HUVEC-17_3_F05,480
HUVEC-17_3_F06,321
HUVEC-17_3_F08,749
HUVEC-17_3_F09,347
HUVEC-17_3_F10,608
HUVEC-17_3_F12,520
HUVEC-17_3_F13,859
HUVEC-17_3_F14,330
HUVEC-17_3_F16,679
HUVEC-17_3_F17,351
HUVEC-17_3_F18,321
HUVEC-17_3_F20,522
HUVEC-17_3_F21,613
HUVEC-17_3_F23,843
HUVEC-17_3_G02,104
HUVEC-17_3_G03,745
HUVEC-17_3_G04,550
HUVEC-17_3_G05,1000
HUVEC-17_3_G06,859
HUVEC-17_3_G07,259
HUVEC-17_3_G08,648
HUVEC-17_3_G09,233
HUVEC-17_3_G10,1087
HUVEC-17_3_G11,755
HUVEC-17_3_G12,186
HUVEC-17_3_G13,896
HUVEC-17_3_G14,164
HUVEC-17_3_G15,352
HUVEC-17_3_G16,205
HUVEC-17_3_G17,644
HUVEC-17_3_G18,585
HUVEC-17_3_G19,562
HUVEC-17_3_G20,631
HUVEC-17_3_G21,793
HUVEC-17_3_G22,570
HUVEC-17_3_G23,841
HUVEC-17_3_H02,922
HUVEC-17_3_H04,1046
HUVEC-17_3_H05,129
HUVEC-17_3_H06,908
HUVEC-17_3_H08,662
HUVEC-17_3_H09,84
HUVEC-17_3_H10,919
HUVEC-17_3_H12,23
HUVEC-17_3_H13,897
HUVEC-17_3_H14,923
HUVEC-17_3_H16,233
HUVEC-17_3_H17,1095
HUVEC-17_3_H18,524
HUVEC-17_3_H20,323
HUVEC-17_3_H21,488
HUVEC-17_3_H23,1078
HUVEC-17_3_I02,307
HUVEC-17_3_I03,134
HUVEC-17_3_I04,592
HUVEC-17_3_I05,1053
HUVEC-17_3_I06,233
HUVEC-17_3_I07,1091
HUVEC-17_3_I08,534
HUVEC-17_3_I09,353
HUVEC-17_3_I10,850
HUVEC-17_3_I11,848
HUVEC-17_3_I12,963
HUVEC-17_3_I13,139
HUVEC-17_3_I14,691
HUVEC-17_3_I15,321
HUVEC-17_3_I16,909
HUVEC-17_3_I17,189
HUVEC-17_3_I18,716
HUVEC-17_3_I19,21
HUVEC-17_3_I20,205
HUVEC-17_3_I21,129
HUVEC-17_3_I22,121
HUVEC-17_3_I23,737
HUVEC-17_3_J02,661
HUVEC-17_3_J04,233
HUVEC-17_3_J05,629
HUVEC-17_3_J06,131
HUVEC-17_3_J08,953
HUVEC-17_3_J09,629
HUVEC-17_3_J10,87
HUVEC-17_3_J12,849
HUVEC-17_3_J13,83
HUVEC-17_3_J14,233
HUVEC-17_3_J16,311
HUVEC-17_3_J17,15
HUVEC-17_3_J18,802
HUVEC-17_3_J20,16
HUVEC-17_3_J21,1071
HUVEC-17_3_J23,564
HUVEC-17_3_K02,335
HUVEC-17_3_K03,378
HUVEC-17_3_K04,310
HUVEC-17_3_K05,671
HUVEC-17_3_K06,666
HUVEC-17_3_K07,145
HUVEC-17_3_K08,490
HUVEC-17_3_K09,612
HUVEC-17_3_K10,24
HUVEC-17_3_K11,42
HUVEC-17_3_K12,923
HUVEC-17_3_K13,117
HUVEC-17_3_K14,125
HUVEC-17_3_K15,662
HUVEC-17_3_K16,1074
HUVEC-17_3_K17,774
HUVEC-17_3_K18,240
HUVEC-17_3_K19,157
HUVEC-17_3_K20,627
HUVEC-17_3_K21,20
HUVEC-17_3_K22,448
HUVEC-17_3_K23,612
HUVEC-17_3_L02,63
HUVEC-17_3_L03,648
HUVEC-17_3_L04,896
HUVEC-17_3_L05,963
HUVEC-17_3_L06,901
HUVEC-17_3_L07,484
HUVEC-17_3_L08,189
HUVEC-17_3_L09,850
HUVEC-17_3_L10,359
HUVEC-17_3_L11,905
HUVEC-17_3_L12,943
HUVEC-17_3_L13,755
HUVEC-17_3_L14,313
HUVEC-17_3_L15,834
HUVEC-17_3_L16,233
HUVEC-17_3_L17,961
HUVEC-17_3_L18,233
HUVEC-17_3_L19,23
HUVEC-17_3_L20,869
HUVEC-17_3_L21,943
HUVEC-17_3_L22,42
HUVEC-17_3_L23,318
HUVEC-17_3_M02,233
HUVEC-17_3_M04,63
HUVEC-17_3_M05,866
HUVEC-17_3_M06,905
HUVEC-17_3_M08,702
HUVEC-17_3_M09,1053
HUVEC-17_3_M10,657
HUVEC-17_3_M12,83
HUVEC-17_3_M13,861
HUVEC-17_3_M14,768
HUVEC-17_3_M16,667
HUVEC-17_3_M17,353
HUVEC-17_3_M18,1046
HUVEC-17_3_M20,997
HUVEC-17_3_M21,645
HUVEC-17_3_M23,310
HUVEC-17_3_N02,636
HUVEC-17_3_N03,854
HUVEC-17_3_N04,135
HUVEC-17_3_N05,259
HUVEC-17_3_N06,445
HUVEC-17_3_N07,794
HUVEC-17_3_N08,802
HUVEC-17_3_N09,187
HUVEC-17_3_N10,1007
HUVEC-17_3_N11,896
HUVEC-17_3_N12,396
HUVEC-17_3_N13,625
HUVEC-17_3_N14,51
HUVEC-17_3_N15,639
HUVEC-17_3_N16,346
HUVEC-17_3_N17,287
HUVEC-17_3_N18,241
HUVEC-17_3_N19,252
HUVEC-17_3_N20,491
HUVEC-17_3_N21,617
HUVEC-17_3_N22,905
HUVEC-17_3_N23,458
HUVEC-17_3_O02,858
HUVEC-17_3_O03,153
HUVEC-17_3_O04,51
HUVEC-17_3_O05,261
HUVEC-17_3_O06,657
HUVEC-17_3_O07,905
HUVEC-17_3_O08,1087
HUVEC-17_3_O09,1063
HUVEC-17_3_O10,307
HUVEC-17_3_O11,629
HUVEC-17_3_O12,159
HUVEC-17_3_O13,740
HUVEC-17_3_O14,123
HUVEC-17_3_O15,504
HUVEC-17_3_O16,267
HUVEC-17_3_O17,1073
HUVEC-17_3_O18,731
HUVEC-17_3_O19,233
HUVEC-17_3_O20,271
HUVEC-17_3_O21,771
HUVEC-17_3_O22,60
HUVEC-17_3_O23,802
HUVEC-17_4_B03,896
HUVEC-17_4_B04,297
HUVEC-17_4_B05,592
HUVEC-17_4_B06,511
HUVEC-17_4_B07,619
HUVEC-17_4_B08,458
HUVEC-17_4_B09,1037
HUVEC-17_4_B10,321
HUVEC-17_4_B11,973
HUVEC-17_4_B12,15
HUVEC-17_4_B13,524
HUVEC-17_4_B14,794
HUVEC-17_4_B15,700
HUVEC-17_4_B16,669
HUVEC-17_4_B17,741
HUVEC-17_4_B18,1010
HUVEC-17_4_B19,872
HUVEC-17_4_B20,302
HUVEC-17_4_B21,1046
HUVEC-17_4_B22,943
HUVEC-17_4_B23,587
HUVEC-17_4_C02,496
HUVEC-17_4_C04,802
HUVEC-17_4_C05,872
HUVEC-17_4_C06,947
HUVEC-17_4_C08,493
HUVEC-17_4_C09,772
HUVEC-17_4_C10,712
HUVEC-17_4_C12,976
HUVEC-17_4_C13,625
HUVEC-17_4_C14,729
HUVEC-17_4_C16,592
HUVEC-17_4_C17,680
HUVEC-17_4_C18,189
HUVEC-17_4_C20,1072
HUVEC-17_4_C21,850
HUVEC-17_4_C23,677
HUVEC-17_4_D02,267
HUVEC-17_4_D03,386
HUVEC-17_4_D04,259
HUVEC-17_4_D05,601
HUVEC-17_4_D06,346
HUVEC-17_4_D07,106
HUVEC-17_4_D08,592
HUVEC-17_4_D09,285
HUVEC-17_4_D10,132
HUVEC-17_4_D11,1048
HUVEC-17_4_D12,698
HUVEC-17_4_D13,1007
HUVEC-17_4_D14,1036
HUVEC-17_4_D15,473
HUVEC-17_4_D16,294
HUVEC-17_4_D17,882
HUVEC-17_4_D18,1073
HUVEC-17_4_D19,862
HUVEC-17_4_D20,531
HUVEC-17_4_D21,802
HUVEC-17_4_D22,1067
HUVEC-17_4_D23,817
HUVEC-17_4_E02,841
HUVEC-17_4_E03,575
HUVEC-17_4_E04,799
HUVEC-17_4_E05,1065
HUVEC-17_4_E06,370
HUVEC-17_4_E07,896
HUVEC-17_4_E08,850
HUVEC-17_4_E09,110
HUVEC-17_4_E10,1095
HUVEC-17_4_E11,621
HUVEC-17_4_E12,896
HUVEC-17_4_E13,842
HUVEC-17_4_E14,612
HUVEC-17_4_E15,762
HUVEC-17_4_E16,316
HUVEC-17_4_E17,1057
HUVEC-17_4_E18,32
HUVEC-17_4_E19,859
HUVEC-17_4_E20,592
HUVEC-17_4_E21,619
HUVEC-17_4_E22,833
HUVEC-17_4_E23,923
HUVEC-17_4_F02,930
HUVEC-17_4_F04,125
HUVEC-17_4_F05,241
HUVEC-17_4_F06,476
HUVEC-17_4_F08,1103
HUVEC-17_4_F09,758
HUVEC-17_4_F10,785
HUVEC-17_4_F12,592
HUVEC-17_4_F13,204
HUVEC-17_4_F14,34
HUVEC-17_4_F16,498
HUVEC-17_4_F17,987
HUVEC-17_4_F18,233
HUVEC-17_4_F20,233
HUVEC-17_4_F21,223
HUVEC-17_4_F23,948
HUVEC-17_4_G02,668
HUVEC-17_4_G03,668
HUVEC-17_4_G04,321
HUVEC-17_4_G05,1037
HUVEC-17_4_G06,814
HUVEC-17_4_G07,13
HUVEC-17_4_G08,407
HUVEC-17_4_G09,318
HUVEC-17_4_G10,1026
HUVEC-17_4_G11,943
HUVEC-17_4_G12,403
HUVEC-17_4_G13,233
HUVEC-17_4_G14,935
HUVEC-17_4_G15,608
HUVEC-17_4_G16,232
HUVEC-17_4_G17,436
HUVEC-17_4_G18,662
HUVEC-17_4_G19,1057
HUVEC-17_4_G20,931
HUVEC-17_4_G21,943
HUVEC-17_4_G22,859
HUVEC-17_4_G23,316
HUVEC-17_4_H02,1000
HUVEC-17_4_H04,154
HUVEC-17_4_H05,470
HUVEC-17_4_H06,923
HUVEC-17_4_H08,474
HUVEC-17_4_H09,145
HUVEC-17_4_H10,1026
HUVEC-17_4_H12,273
HUVEC-17_4_H13,31
HUVEC-17_4_H14,1010
HUVEC-17_4_H16,33
HUVEC-17_4_H17,310
HUVEC-17_4_H18,420
HUVEC-17_4_H20,170
HUVEC-17_4_H21,252
HUVEC-17_4_H23,993
HUVEC-17_4_I02,773
HUVEC-17_4_I03,896
HUVEC-17_4_I04,631
HUVEC-17_4_I05,1048
HUVEC-17_4_I06,328
HUVEC-17_4_I07,429
HUVEC-17_4_I08,44
HUVEC-17_4_I09,492
HUVEC-17_4_I10,1004
HUVEC-17_4_I11,267
HUVEC-17_4_I12,472
HUVEC-17_4_I13,874
HUVEC-17_4_I14,694
HUVEC-17_4_I15,652
HUVEC-17_4_I16,233
HUVEC-17_4_I17,964
HUVEC-17_4_I18,323
HUVEC-17_4_I19,802
HUVEC-17_4_I20,846
HUVEC-17_4_I21,631
HUVEC-17_4_I22,962
HUVEC-17_4_I23,441
HUVEC-17_4_J02,233
HUVEC-17_4_J04,843
HUVEC-17_4_J05,410
HUVEC-17_4_J06,170
HUVEC-17_4_J08,420
HUVEC-17_4_J09,137
HUVEC-17_4_J10,171
HUVEC-17_4_J12,1073
HUVEC-17_4_J13,540
HUVEC-17_4_J14,473
HUVEC-17_4_J16,1073
HUVEC-17_4_J17,931
HUVEC-17_4_J18,657
HUVEC-17_4_J20,1076
HUVEC-17_4_J21,592
HUVEC-17_4_J23,674
HUVEC-17_4_K02,862
HUVEC-17_4_K03,114
HUVEC-17_4_K04,873
HUVEC-17_4_K05,235
HUVEC-17_4_K06,103
HUVEC-17_4_K07,233
HUVEC-17_4_K08,205
HUVEC-17_4_K09,610
HUVEC-17_4_K10,651
HUVEC-17_4_K11,223
HUVEC-17_4_K12,235
HUVEC-17_4_K13,241
HUVEC-17_4_K14,931
HUVEC-17_4_K15,470
HUVEC-17_4_K16,721
HUVEC-17_4_K17,141
HUVEC-17_4_K18,1000
HUVEC-17_4_K19,598
HUVEC-17_4_K20,911
HUVEC-17_4_K21,16
HUVEC-17_4_K22,428
HUVEC-17_4_K23,485
HUVEC-17_4_L02,472
HUVEC-17_4_L03,923
HUVEC-17_4_L04,905
HUVEC-17_4_L05,911
HUVEC-17_4_L06,206
HUVEC-17_4_L07,164
HUVEC-17_4_L08,152
HUVEC-17_4_L09,470
HUVEC-17_4_L10,353
HUVEC-17_4_L11,691
HUVEC-17_4_L12,193
HUVEC-17_4_L13,185
HUVEC-17_4_L14,854
HUVEC-17_4_L15,454
HUVEC-17_4_L16,200
HUVEC-17_4_L17,794
HUVEC-17_4_L18,518
HUVEC-17_4_L19,170
HUVEC-17_4_L20,749
HUVEC-17_4_L21,79
HUVEC-17_4_L22,233
HUVEC-17_4_L23,892
HUVEC-17_4_M02,573
HUVEC-17_4_M04,310
HUVEC-17_4_M05,911
HUVEC-17_4_M06,780
HUVEC-17_4_M08,24
HUVEC-17_4_M09,485
HUVEC-17_4_M10,534
HUVEC-17_4_M12,947
HUVEC-17_4_M13,128
HUVEC-17_4_M14,928
HUVEC-17_4_M16,335
HUVEC-17_4_M17,1052
HUVEC-17_4_M18,321
HUVEC-17_4_M20,1021
HUVEC-17_4_M21,20
HUVEC-17_4_M23,221
HUVEC-17_4_N02,485
HUVEC-17_4_N03,71
HUVEC-17_4_N04,370
HUVEC-17_4_N05,668
HUVEC-17_4_N06,9
HUVEC-17_4_N07,321
HUVEC-17_4_N08,161
HUVEC-17_4_N09,931
HUVEC-17_4_N10,691
HUVEC-17_4_N11,233
HUVEC-17_4_N12,56
HUVEC-17_4_N13,247
HUVEC-17_4_N14,526
HUVEC-17_4_N15,470
HUVEC-17_4_N16,367
HUVEC-17_4_N17,997
HUVEC-17_4_N18,299
